customer_id,recency_days,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,churned,tx_count_90d,avg_order_val_90d,total_spend_90d,frequency_trend,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded
C04033,9,6,610.53,1.73,101.76,104,0,4.0,83.94,335.76,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0,0,3
C04034,8,103,11557.96,4.48,112.21,689,0,14.0,112.36,1572.98,-5.0,0.0,0.0,0.0,2.2,0.2621,0.301,0,0,0
C04035,9,73,8645.41,4.42,118.43,495,0,14.0,137.04,1918.55,-2.0,0.0,0.0,0.0,1.37,0.0685,0.2603,0,0,1
C04036,8,32,4072.82,2.67,127.28,359,0,7.0,118.01,826.0699999999999,-1.0,1.0,0.0312,193.58,0.5,0.0,0.3125,0,0,2
C04037,4,113,13187.05,6.0,116.7,565,0,24.0,119.62,2870.81,0.0,1.0,0.0088,70.54,1.27,0.1062,0.3717,0,0,1
C04038,3,111,12929.22,5.43,116.48,613,0,17.0,133.51,2269.7,0.0,1.0,0.009,71.66,1.84,0.1892,0.2793,0,0,1
C04040,9,54,6106.61,3.61,113.09,449,0,9.0,73.37,660.33,-7.0,0.0,0.0,0.0,1.37,0.0,0.2222,0,0,0
C04041,4,93,14091.16,7.62,151.52,366,0,22.0,162.8,3581.59,3.0,1.0,0.0108,115.35,0.59,0.0,0.3226,1,0,0
C04042,6,76,10887.73,7.12,143.26,320,0,18.0,135.54,2439.65,-7.0,0.0,0.0,0.0,0.42,0.0,0.2763,1,0,0
C04043,10,44,6124.69,6.6,139.2,200,0,16.0,153.49,2455.77,3.0,0.0,0.0,0.0,0.0,0.0,0.3409,1,0,2
C04044,12,72,8980.71,3.2,124.73,676,0,16.0,113.5,1815.93,3.0,0.0,0.0,0.0,2.01,0.2361,0.2917,0,0,0
C04045,3,20,3884.14,16.67,194.21,36,0,20.0,194.21,3884.14,10.0,1.0,0.05,361.02,0.0,0.0,0.3,2,0,0
C04046,5,158,29459.920000000002,11.18,186.46,424,0,38.0,192.97,7332.86,-2.0,4.0,0.0253,128.01,0.74,0.0,0.2848,2,1,1
C04047,293,16,2064.99,1.06,129.06,454,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.375,0,0,0
C04048,224,48,5521.1,2.61,115.02,552,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.1667,0.2708,0,0,0
C04049,162,122,14022.17,5.28,114.94,693,1,0.0,0.0,0.0,0.0,3.0,0.0246,113.42,3.29,0.459,0.3361,0,2,3
C04050,94,84,12073.91,8.18,143.74,308,1,0.0,0.0,0.0,0.0,1.0,0.0119,127.7,0.33,0.0,0.2381,1,0,0
C04051,26,34,4148.41,3.89,122.01,262,0,10.0,112.2,1121.97,-7.0,0.0,0.0,0.0,0.0,0.0,0.3235,0,0,2
C04052,3,48,9097.19,9.0,189.52,160,0,25.0,208.91,5222.68,2.0,0.0,0.0,0.0,0.0,0.0,0.25,2,0,1
C04053,12,29,2912.68,5.24,100.44,166,0,14.0,95.64,1338.92,4.0,0.0,0.0,0.0,0.0,0.0,0.1724,0,0,2
C04054,3,134,24555.64,8.61,183.25,467,0,21.0,186.93,3925.61,3.0,12.0,0.0896,158.39,1.3,0.0224,0.306,2,2,1
C04055,15,194,27208.72,9.22,140.25,631,0,26.0,138.14,3591.71,-9.0,4.0,0.0206,119.52,2.45,0.3402,0.2784,1,2,0
C04056,9,77,13193.35,9.17,171.34,252,0,24.0,181.22,4349.37,-6.0,0.0,0.0,0.0,0.0,0.0,0.1948,2,0,2
C04057,7,56,6605.22,2.7,117.95,622,0,8.0,103.44,827.55,2.0,3.0,0.0536,126.2,2.25,0.3036,0.2857,0,2,1
C04058,7,40,4785.72,2.08,119.64,577,0,12.0,103.37,1240.4,-2.0,1.0,0.025,79.97,1.9,0.225,0.3,0,0,2
C04059,404,49,7204.72,2.47,147.04,594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,0.6735,0.2041,1,0,1
C04060,13,105,15268.14,4.42,145.41,713,0,12.0,139.37,1672.3999999999999,3.0,2.0,0.019,131.38,1.97,0.1905,0.3238,1,0,3
C04061,11,38,4819.32,1.72,126.82,664,0,5.0,101.79,508.93,0.0,2.0,0.0526,95.2,2.61,0.3684,0.2368,0,2,2
C04062,4,108,15929.18,6.45,147.49,502,0,22.0,145.49,3200.82,1.0,1.0,0.0093,92.12,1.31,0.0833,0.2963,1,0,3
C04063,14,99,11914.75,4.97,120.35,597,0,18.0,117.95,2123.07,-11.0,6.0,0.0606,99.93,2.0,0.2222,0.3737,0,2,1
C04064,5,125,15775.48,7.25,126.2,517,0,20.0,116.27,2325.48,-5.0,4.0,0.032,91.87,1.79,0.184,0.232,0,2,1
C04065,105,48,6295.92,4.6,131.16,313,1,0.0,0.0,0.0,0.0,1.0,0.0208,78.25,0.46,0.0,0.2917,0,1,2
C04066,6,121,22774.96,10.43,188.22,348,0,31.0,235.05,7286.53,5.0,0.0,0.0,0.0,0.48,0.0,0.2397,2,0,3
C04067,6,4,596.44,4.0,149.11,25,0,4.0,149.11,596.44,4.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,3
C04068,25,13,2221.52,4.7,170.89,83,0,13.0,170.89,2221.52,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
C04069,12,23,2479.39,9.86,107.8,70,0,23.0,107.8,2479.39,-2.0,0.0,0.0,0.0,0.0,0.0,0.2174,0,1,2
C04070,12,162,22619.2,7.57,139.62,642,0,18.0,139.05,2502.94,-2.0,6.0,0.037,149.7,2.21,0.2284,0.358,1,2,0
C04071,4,58,9602.6,13.08,165.56,133,0,39.0,174.94,6822.84,-4.0,1.0,0.0172,84.43,0.0,0.0,0.2586,2,1,1
C04072,23,14,1481.01,3.44,105.79,122,0,8.0,118.41,947.25,1.0,0.0,0.0,0.0,0.0,0.0,0.2143,0,2,0
C04073,7,96,11975.06,6.23,124.74,462,0,17.0,102.95,1750.16,-6.0,6.0,0.0625,103.9,1.2,0.0104,0.3125,0,2,1
C04074,3,212,30295.420000000002,9.72,142.9,654,0,31.0,130.11,4033.27,-7.0,2.0,0.0094,96.98,1.83,0.1934,0.2689,1,0,3
C04075,5,362,66194.75,15.4,182.86,705,0,48.0,182.33,8751.94,-2.0,2.0,0.0055,119.93,2.51,0.3702,0.2845,2,1,0
C04076,4,133,15392.92,6.01,115.74,664,0,12.0,94.5,1133.99,0.0,1.0,0.0075,247.62,2.78,0.406,0.2782,0,1,2
C04077,219,50,5634.5,2.86,112.69,525,1,0.0,0.0,0.0,0.0,1.0,0.02,62.87,2.56,0.22,0.32,0,0,1
C04078,3,8,706.76,3.53,88.34,68,0,8.0,88.34,706.76,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0
C04079,9,60,7031.400000000001,6.52,117.19,276,0,18.0,118.59,2134.62,-2.0,0.0,0.0,0.0,0.07,0.0,0.3167,0,2,1
C04080,4,113,13426.09,5.72,118.81,593,0,16.0,132.77,2124.2400000000002,2.0,1.0,0.0088,66.51,1.81,0.1681,0.2478,0,0,1
C04081,139,154,26807.46,7.33,174.07,630,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.3766,0.2857,2,1,0
C04082,138,17,2042.14,1.35,120.13,378,1,0.0,0.0,0.0,0.0,1.0,0.0588,58.35,0.65,0.0,0.1176,0,0,2
C04083,3,102,11798.8,5.07,115.67,603,0,17.0,128.16,2178.74,4.0,1.0,0.0098,89.24,1.84,0.1667,0.3039,0,0,3
C04084,6,135,20131.15,5.94,149.12,682,0,18.0,151.96,2735.22,3.0,5.0,0.037,147.9,2.54,0.3407,0.2741,1,2,0
C04085,18,44,5472.91,5.22,124.38,253,0,16.0,114.6,1833.58,-7.0,1.0,0.0227,83.3,0.0,0.0,0.2273,0,2,0
C04086,9,191,26338.21,8.45,137.9,678,0,25.0,133.27,3331.81,-10.0,1.0,0.0052,110.78,1.98,0.2094,0.2618,1,0,1
C04087,4,74,10903.8,4.07,147.35,545,0,8.0,152.76,1222.09,1.0,0.0,0.0,0.0,2.11,0.2432,0.3108,1,1,2
C04088,22,33,3654.08,7.39,110.73,134,0,20.0,110.41,2208.11,-3.0,0.0,0.0,0.0,0.0,0.0,0.303,0,1,1
C04089,12,11,1299.25,1.19,118.11,277,0,3.0,124.66,373.98,1.0,1.0,0.0909,178.13,0.18,0.0,0.3636,0,2,0
C04090,12,34,3739.66,3.16,109.99,323,0,12.0,91.13,1093.52,-3.0,1.0,0.0294,79.73,0.35,0.0,0.2059,0,2,1
C04091,13,49,5767.33,6.93,117.7,212,0,14.0,112.76,1578.64,-7.0,0.0,0.0,0.0,0.0,0.0,0.4286,0,2,3
C04092,3,93,11171.57,3.99,120.12,700,0,12.0,114.64,1375.68,-2.0,6.0,0.0645,104.52,2.18,0.3226,0.2903,0,2,1
C04093,67,101,17661.87,8.96,174.87,338,1,7.0,145.99,1021.94,0.0,0.0,0.0,0.0,0.48,0.0,0.2871,2,1,1
C04094,15,4,621.69,4.0,155.42,30,0,4.0,155.42,621.69,4.0,1.0,0.25,81.9,0.0,0.0,0.25,0,0,3
C04095,3,73,10549.75,7.66,144.52,286,0,21.0,157.65,3310.7400000000002,4.0,1.0,0.0137,131.32,0.08,0.0,0.3151,1,0,2
C04096,17,52,5876.47,2.85,113.01,548,0,10.0,127.42,1274.2,-4.0,0.0,0.0,0.0,1.79,0.2308,0.3269,0,1,2
C04097,6,89,16502.31,7.28,185.42,367,0,26.0,169.16,4398.13,-2.0,2.0,0.0225,109.82,0.48,0.0,0.2809,2,0,1
C04098,7,124,17008.420000000002,7.29,137.16,510,0,23.0,125.49,2886.21,4.0,6.0,0.0484,115.78,1.45,0.129,0.2339,1,2,3
C04099,157,109,16103.62,6.07,147.74,539,1,0.0,0.0,0.0,0.0,3.0,0.0275,140.77,1.99,0.1468,0.2752,1,0,2
C04100,257,26,3247.06,1.75,124.89,446,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.2308,0,1,3
C04101,3,30,3594.17,2.21,119.81,407,0,6.0,119.4,716.38,0.0,3.0,0.1,169.6,0.6,0.0,0.1667,0,2,2
C04102,8,29,3124.44,3.26,107.74,267,0,7.0,83.12,581.85,3.0,0.0,0.0,0.0,0.0,0.0,0.3793,0,1,2
C04103,64,159,21780.21,8.28,136.98,576,1,7.0,122.85,859.98,0.0,3.0,0.0189,117.78,2.23,0.2453,0.327,1,1,1
C04104,8,120,16681.68,5.19,139.01,694,0,17.0,156.7,2663.95,3.0,2.0,0.0167,126.1,2.15,0.25,0.275,1,0,1
C04105,6,18,1969.11,6.0,109.4,90,0,18.0,109.4,1969.11,2.0,0.0,0.0,0.0,0.0,0.0,0.2222,0,0,2
C04106,8,64,11250.33,20.65,175.79,93,0,61.0,175.46,10703.13,-3.0,3.0,0.0469,122.72,0.0,0.0,0.3438,2,2,1
C04107,4,60,10739.26,18.18,178.99,99,0,57.0,179.37,10224.14,-7.0,0.0,0.0,0.0,0.0,0.0,0.25,2,1,1
C04108,5,36,4355.2300000000005,2.28,120.98,474,0,6.0,118.28,709.66,0.0,0.0,0.0,0.0,1.31,0.0278,0.25,0,0,0
C04109,6,5,489.48,2.24,97.9,67,0,5.0,97.9,489.48,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0,1,2
C04110,5,88,12467.01,6.17,141.67,428,0,21.0,129.54,2720.2799999999997,5.0,2.0,0.0227,84.6,1.05,0.0,0.3182,1,0,0
C04111,20,15,1897.97,2.12,126.53,212,0,5.0,100.81,504.06,-1.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1,2
C04112,7,86,12007.34,8.35,139.62,309,0,18.0,131.04,2358.81,-1.0,1.0,0.0116,85.17,0.33,0.0,0.2558,1,2,2
C04113,8,47,6368.1900000000005,8.55,135.49,165,0,26.0,149.23,3880.0,3.0,3.0,0.0638,121.93,0.0,0.0,0.3404,1,2,0
C04114,6,18,2111.96,2.25,117.33,240,0,7.0,126.18,883.24,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,1
C04115,7,208,28318.9,9.36,136.15,667,0,29.0,151.85,4403.69,2.0,1.0,0.0048,123.78,2.11,0.2356,0.3365,1,0,1
C04116,377,48,5948.18,2.25,123.92,640,1,0.0,0.0,0.0,0.0,1.0,0.0208,68.53,4.62,0.6458,0.2917,0,0,1
C04117,4,239,41764.79,16.33,174.75,439,0,49.0,196.85,9645.72,-10.0,2.0,0.0084,89.05,1.01,0.0,0.2678,2,0,1
C04118,14,41,4885.89,3.75,119.17,328,0,8.0,118.09,944.7,1.0,2.0,0.0488,89.08,0.73,0.0,0.2927,0,2,0
C04119,6,104,12905.62,5.29,124.09,590,0,23.0,134.27,3088.23,-2.0,5.0,0.0481,127.29,2.28,0.3077,0.2981,0,2,3
C04120,3,82,12215.58,8.2,148.97,300,0,21.0,146.49,3076.27,6.0,1.0,0.0122,219.75,0.15,0.0,0.3415,1,0,0
C04121,35,32,3984.5,1.85,124.52,520,0,6.0,131.1,786.5799999999999,-2.0,0.0,0.0,0.0,1.66,0.125,0.2812,0,0,2
C04122,10,25,3367.17,10.71,134.69,70,0,25.0,134.69,3367.17,-7.0,0.0,0.0,0.0,0.0,0.0,0.16,1,1,1
C04123,5,20,2337.3,3.33,116.86,180,0,9.0,107.59,968.28,3.0,1.0,0.05,86.47,0.0,0.0,0.3,0,2,2
C04124,3,94,10817.0,6.01,115.07,469,0,21.0,109.62,2302.07,1.0,2.0,0.0213,89.48,1.07,0.0319,0.2553,0,0,1
C04125,6,18,2534.49,6.43,140.8,84,0,18.0,140.8,2534.49,7.0,0.0,0.0,0.0,0.0,0.0,0.2222,1,1,2
C04126,3,29,3526.28,5.0,121.6,174,0,14.0,113.29,1586.03,-3.0,0.0,0.0,0.0,0.0,0.0,0.2414,0,1,2
C04127,4,193,35223.25,8.14,182.5,711,0,18.0,180.49,3248.87,5.0,1.0,0.0052,136.09,2.56,0.3679,0.2694,2,1,2
C04128,39,24,2985.96,2.14,124.42,337,0,6.0,93.11,558.6600000000001,-2.0,0.0,0.0,0.0,0.5,0.0,0.25,0,1,0
C04130,7,55,5985.85,4.69,108.83,352,0,16.0,98.2,1571.19,-2.0,0.0,0.0,0.0,0.55,0.0,0.1818,0,0,1
C04131,12,50,6747.28,6.3,134.95,238,0,19.0,133.47,2535.96,-5.0,2.0,0.04,103.98,0.0,0.0,0.38,1,2,0
C04132,8,12,1581.47,2.42,131.79,149,0,6.0,118.88,713.28,0.0,1.0,0.0833,75.23,0.0,0.0,0.25,0,2,1
C04133,7,28,3087.62,3.64,110.27,231,0,13.0,112.49,1462.39,1.0,1.0,0.0357,126.46,0.0,0.0,0.1786,0,0,1
C04134,5,122,22749.37,9.68,186.47,378,0,33.0,172.51,5692.79,2.0,3.0,0.0246,147.57,0.79,0.0,0.3607,2,0,1
C04135,10,10,737.1,2.0,73.71,150,0,3.0,65.6,196.79000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,2
C04136,11,21,2442.58,3.0,116.31,210,0,9.0,95.12,856.0799999999999,2.0,2.0,0.0952,130.84,0.0,0.0,0.3333,0,2,1
C04137,10,78,8744.93,5.95,112.11,393,0,18.0,106.92,1924.53,0.0,0.0,0.0,0.0,0.97,0.0,0.2436,0,0,1
C04138,3,49,5846.8099999999995,4.45,119.32,330,0,15.0,128.62,1929.36,1.0,2.0,0.0408,130.36,0.2,0.0,0.3469,0,2,0
C04139,39,30,3571.05,2.01,119.04,447,0,3.0,88.68,266.04,-2.0,2.0,0.0667,149.01,1.07,0.0,0.3,0,1,2
C04140,70,42,4784.33,2.47,113.91,510,1,2.0,140.24,280.47,0.0,0.0,0.0,0.0,1.67,0.0714,0.2619,0,0,1
C04141,338,65,8216.3,2.77,126.4,703,1,0.0,0.0,0.0,0.0,2.0,0.0308,89.6,4.69,0.7692,0.2308,0,1,1
C04142,20,24,2768.73,1.84,115.36,391,0,3.0,100.5,301.49,0.0,0.0,0.0,0.0,0.75,0.0,0.2917,0,2,2
C04143,4,22,3228.67,5.89,146.76,112,0,19.0,141.88,2695.7200000000003,2.0,1.0,0.0455,107.8,0.0,0.0,0.3636,0,0,1
C04144,8,134,19671.56,7.98,146.8,504,0,28.0,155.37,4350.38,3.0,2.0,0.0149,165.85,1.63,0.1269,0.2687,1,0,1
C04145,4,188,26386.8,8.07,140.36,699,0,30.0,138.26,4147.75,-1.0,2.0,0.0106,100.84,1.51,0.1436,0.2819,1,0,1
C04146,24,41,4808.02,2.93,117.27,420,0,9.0,121.0,1088.99,-1.0,1.0,0.0244,226.59,0.95,0.0,0.3659,0,0,2
C04147,9,283,49140.02,12.77,173.64,665,0,33.0,178.14,5878.72,3.0,1.0,0.0035,392.22,2.61,0.364,0.2544,2,1,2
C04148,23,37,5282.8,4.51,142.78,246,0,5.0,163.41,817.06,-1.0,1.0,0.027,126.39,0.0,0.0,0.2162,1,2,1
C04149,3,93,17075.35,15.08,183.61,185,0,43.0,178.34,7668.75,9.0,0.0,0.0,0.0,0.0,0.0,0.2473,2,1,0
C04150,33,65,7951.01,5.36,122.32,364,0,10.0,118.22,1182.1999999999998,-7.0,1.0,0.0154,258.29,0.58,0.0,0.2308,0,2,0
C04151,9,41,5443.23,9.61,132.76,128,0,24.0,124.2,2980.92,-2.0,0.0,0.0,0.0,0.0,0.0,0.3902,1,0,2
C04152,127,67,7479.43,4.09,111.63,492,1,0.0,0.0,0.0,0.0,1.0,0.0149,75.69,1.93,0.1642,0.2537,0,0,2
C04153,16,76,10659.87,4.03,140.26,566,0,6.0,143.32,859.9300000000001,-1.0,2.0,0.0263,130.31,2.07,0.2237,0.3158,1,2,1
C04154,10,112,14079.3,5.37,125.71,626,0,13.0,127.9,1662.71,0.0,2.0,0.0179,105.1,2.26,0.25,0.2946,0,2,0
C04155,4,79,9384.36,5.09,118.79,466,0,15.0,107.19,1607.92,0.0,0.0,0.0,0.0,0.73,0.0253,0.2785,0,0,2
C04156,6,9,1012.3499999999999,4.66,112.48,58,0,9.0,112.48,1012.3499999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,1,2
C04157,16,62,6813.5199999999995,3.91,109.9,476,0,8.0,109.12,872.99,-4.0,2.0,0.0323,84.66,1.47,0.0806,0.2581,0,2,3
C04158,3,23,3044.36,1.58,132.36,437,0,7.0,154.09,1078.62,6.0,0.0,0.0,0.0,0.83,0.0,0.4783,0,1,2
C04159,13,11,1090.1299999999999,1.86,99.1,177,0,4.0,106.08,424.34,1.0,0.0,0.0,0.0,0.0,0.0,0.2727,0,2,2
C04160,9,28,3258.27,1.25,116.37,670,0,7.0,108.15,757.04,3.0,0.0,0.0,0.0,2.43,0.3214,0.2857,0,0,0
C04161,6,257,44039.5,15.27,171.36,505,0,47.0,175.22,8235.460000000001,-2.0,14.0,0.0545,139.2,1.49,0.1206,0.2879,2,2,0
C04162,11,37,5221.88,7.93,141.13,140,0,18.0,137.83,2481.01,-2.0,0.0,0.0,0.0,0.0,0.0,0.2973,1,0,0
C04163,3,38,4211.45,3.49,110.83,327,0,17.0,109.08,1854.3,-1.0,3.0,0.0789,79.32,0.42,0.0,0.1842,0,2,2
C04164,10,53,5953.76,4.37,112.34,364,0,12.0,90.07,1080.8,0.0,1.0,0.0189,53.55,0.64,0.0,0.2264,0,0,0
C04165,11,87,10899.4,4.79,125.28,545,0,14.0,128.63,1800.87,3.0,0.0,0.0,0.0,1.53,0.1149,0.3218,0,0,1
C04166,10,82,10226.71,4.75,124.72,518,0,14.0,142.98,2001.6599999999999,-3.0,2.0,0.0244,67.8,1.27,0.0732,0.3293,0,0,1
C04167,3,65,7682.0,4.02,118.18,485,0,13.0,124.95,1624.32,-3.0,1.0,0.0154,189.41,1.45,0.0769,0.3692,0,0,1
C04168,16,13,1556.69,3.15,119.75,124,0,7.0,140.57,983.96,2.0,0.0,0.0,0.0,0.0,0.0,0.5385,0,0,2
C04169,4,46,6202.29,3.43,134.83,402,0,13.0,159.92,2078.95,-3.0,1.0,0.0217,252.31,0.8,0.0,0.2391,1,1,0
C04170,10,2,226.08999999999997,2.0,113.04,11,0,2.0,113.04,226.08999999999997,2.0,2.0,1.0,104.97,0.0,0.0,0.5,0,2,1
C04171,128,21,2319.43,1.74,110.45,363,1,0.0,0.0,0.0,0.0,1.0,0.0476,59.95,0.67,0.0,0.2381,0,0,2
C04172,18,8,1046.05,1.97,130.76,122,0,5.0,137.0,685.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,2,0
C04173,12,160,19668.72,6.87,122.93,699,0,21.0,121.53,2552.07,-2.0,4.0,0.025,94.44,2.46,0.3375,0.325,0,2,2
C04176,4,23,3093.84,1.93,134.51,357,0,7.0,106.89,748.22,1.0,0.0,0.0,0.0,0.52,0.0,0.2174,0,2,2
C04177,3,43,6171.0,8.66,143.51,149,0,24.0,152.48,3659.44,4.0,0.0,0.0,0.0,0.0,0.0,0.3488,1,1,1
C04178,4,30,3702.17,6.08,123.41,148,0,15.0,119.09,1786.38,2.0,2.0,0.0667,116.82,0.0,0.0,0.2333,0,2,1
C04179,41,38,4215.32,1.97,110.93,580,0,4.0,88.87,355.47,-4.0,1.0,0.0263,89.32,1.79,0.1579,0.1842,0,0,0
C04180,7,27,3433.56,5.62,127.17,144,0,15.0,105.96,1589.45,-6.0,1.0,0.037,246.53,0.0,0.0,0.2222,0,0,1
C04181,27,88,10524.52,4.93,119.6,536,0,9.0,147.27,1325.44,-2.0,2.0,0.0227,82.54,1.62,0.1364,0.3636,0,2,0
C04182,13,16,2049.85,2.2,128.12,218,0,9.0,126.98,1142.81,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,1
C04183,3,37,5047.63,6.49,136.42,171,0,16.0,135.59,2169.42,2.0,0.0,0.0,0.0,0.0,0.0,0.2703,1,1,2
C04184,5,76,8898.66,5.51,117.09,414,0,17.0,104.4,1774.77,0.0,1.0,0.0132,135.23,0.88,0.0,0.25,0,0,1
C04185,8,102,12073.46,5.69,118.37,538,0,22.0,109.46,2408.0699999999997,2.0,0.0,0.0,0.0,1.2,0.0882,0.2451,0,0,1
C04186,5,84,14744.52,11.2,175.53,225,0,38.0,175.09,6653.59,8.0,2.0,0.0238,210.22,0.0,0.0,0.25,2,0,1
C04187,4,41,4869.65,1.87,118.77,658,0,8.0,111.94,895.5,0.0,3.0,0.0732,146.3,2.63,0.3902,0.1951,0,2,1
C04188,3,337,59414.46,15.9,176.3,636,0,51.0,160.89,8205.24,-2.0,15.0,0.0445,161.63,2.31,0.3027,0.3145,2,2,3
C04189,34,46,5574.81,2.1,121.19,656,0,3.0,116.71,350.14,-2.0,0.0,0.0,0.0,2.39,0.2609,0.3913,0,0,1
C04190,5,119,17643.73,7.32,148.27,488,0,25.0,155.88,3897.04,2.0,2.0,0.0168,85.93,1.52,0.1429,0.2857,1,1,2
C04191,36,21,2804.14,5.62,133.53,112,0,12.0,124.64,1495.68,-9.0,0.0,0.0,0.0,0.0,0.0,0.0952,1,0,1
C04192,257,47,6507.8,2.87,138.46,491,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.1489,0.1702,1,0,0
C04193,3,62,7703.69,2.65,124.25,703,0,8.0,126.74,1013.88,3.0,0.0,0.0,0.0,2.18,0.2903,0.3065,0,0,1
C04194,7,39,4877.38,6.16,125.06,190,0,13.0,121.11,1574.45,-1.0,0.0,0.0,0.0,0.0,0.0,0.2821,0,1,2
C04195,55,29,3419.0,3.7,117.9,235,1,7.0,91.01,637.09,-1.0,0.0,0.0,0.0,0.0,0.0,0.2069,0,2,0
C04196,4,204,36331.31,8.49,178.09,721,0,35.0,178.11,6233.99,-7.0,9.0,0.0441,159.69,2.48,0.3676,0.2794,2,2,0
C04197,3,36,4571.93,2.8,127.0,386,0,8.0,112.91,903.27,1.0,1.0,0.0278,66.13,0.64,0.0,0.1944,0,0,0
C04198,7,44,8619.79,12.94,195.9,102,0,39.0,200.65,7825.26,0.0,3.0,0.0682,161.53,0.0,0.0,0.2727,2,2,2
C04199,18,35,4394.08,2.03,125.55,518,0,2.0,103.04,206.07999999999998,1.0,3.0,0.0857,140.11,1.46,0.1143,0.2,0,2,2
C04200,9,113,13448.84,5.7,119.02,595,0,11.0,142.44,1566.85,2.0,2.0,0.0177,112.38,1.81,0.1593,0.2124,0,0,1
C04201,8,25,3062.36,1.99,122.49,376,0,7.0,111.71,781.94,4.0,1.0,0.04,80.23,0.72,0.0,0.2,0,0,1
C04202,29,54,5262.46,2.95,97.45,549,0,8.0,105.21,841.6800000000001,0.0,1.0,0.0185,71.41,1.69,0.1667,0.3519,0,1,3
C04203,7,97,13664.66,7.37,140.87,395,0,19.0,141.46,2687.79,4.0,2.0,0.0206,100.07,0.79,0.0,0.2474,1,0,2
C04204,6,120,14613.63,5.41,121.78,665,0,17.0,112.28,1908.77,2.0,5.0,0.0417,114.27,2.41,0.3167,0.2333,0,2,2
C04205,12,138,23298.46,5.95,168.83,696,0,23.0,164.07,3773.55,0.0,1.0,0.0072,182.4,1.98,0.2464,0.2681,2,0,2
C04206,365,6,686.71,0.31,114.45,579,1,0.0,0.0,0.0,0.0,1.0,0.1667,77.34,4.0,0.5,0.0,0,2,2
C04207,3,47,7218.95,10.85,153.59,130,0,26.0,153.45,3989.69,0.0,0.0,0.0,0.0,0.0,0.0,0.2553,1,0,1
C04209,3,47,5038.02,2.45,107.19,576,0,6.0,143.33,860.0,4.0,5.0,0.1064,100.25,2.34,0.2766,0.4255,0,2,3
C04210,11,37,3891.59,1.83,105.18,608,0,5.0,91.57,457.85,0.0,0.0,0.0,0.0,1.97,0.2162,0.1892,0,1,0
C04211,22,16,1855.22,2.58,115.95,186,0,10.0,119.88,1198.82,-3.0,0.0,0.0,0.0,0.0,0.0,0.625,0,1,0
C04212,27,24,3098.3,2.07,129.1,347,0,5.0,132.9,664.48,0.0,0.0,0.0,0.0,0.58,0.0,0.2917,0,0,3
C04213,4,232,43451.92,10.72,187.29,649,0,29.0,180.06,5221.65,-2.0,3.0,0.0129,174.3,2.25,0.2672,0.2371,2,0,1
C04214,6,177,31005.38,15.26,175.17,348,0,42.0,156.6,6577.0,5.0,10.0,0.0565,174.76,0.53,0.0,0.2486,2,2,2
C04216,3,18,2500.86,11.25,138.94,48,0,18.0,138.94,2500.86,6.0,0.0,0.0,0.0,0.0,0.0,0.3333,1,2,0
C04217,19,22,2628.15,2.19,119.46,302,0,3.0,100.52,301.56,0.0,0.0,0.0,0.0,0.27,0.0,0.2273,0,2,0
C04218,6,19,2097.19,4.56,110.38,125,0,11.0,125.48,1380.28,0.0,2.0,0.1053,108.85,0.0,0.0,0.1579,0,2,0
C04219,5,129,17917.4,6.18,138.89,626,0,21.0,133.71,2808.01,2.0,4.0,0.031,146.11,2.05,0.2403,0.2171,1,2,0
C04220,7,82,10183.23,6.37,124.19,386,0,16.0,138.28,2212.45,9.0,1.0,0.0122,109.13,0.68,0.0,0.3415,0,0,1
C04221,96,94,13289.74,6.76,141.38,417,1,0.0,0.0,0.0,0.0,5.0,0.0532,117.18,1.02,0.0,0.3404,1,2,2
C04222,5,74,10622.77,5.61,143.55,396,0,16.0,147.95,2367.25,-1.0,5.0,0.0676,100.84,0.64,0.0,0.2297,1,2,3
C04223,3,82,9295.65,4.22,113.36,583,0,18.0,112.6,2026.79,0.0,0.0,0.0,0.0,2.07,0.2561,0.3293,0,1,1
C04224,4,44,5268.11,2.34,119.73,563,0,9.0,129.58,1166.18,1.0,0.0,0.0,0.0,1.27,0.0682,0.25,0,0,1
